Timestamp,Level,day_of_week,hour_of_day,month_of_year,year,Rain
2023-06-05 04:00:00,2.8899999999999997,0,4,6,2023,0.0
2023-06-05 05:00:00,2.8333333333333335,0,5,6,2023,0.0
2023-06-05 06:00:00,2.976,0,6,6,2023,0.0
2023-06-05 07:00:00,3.135,0,7,6,2023,0.0
2023-06-05 08:00:00,3.2099999999999995,0,8,6,2023,0.0
2023-06-05 09:00:00,3.043333333333333,0,9,6,2023,0.0
2023-06-05 10:00:00,3.1799999999999997,0,10,6,2023,0.0
2023-06-05 11:00:00,3.125,0,11,6,2023,0.0
2023-06-05 12:00:00,3.063333333333333,0,12,6,2023,0.0
2023-06-05 13:00:00,2.98,0,13,6,2023,0.0
2023-06-05 14:00:00,3.035,0,14,6,2023,0.0
2023-06-05 15:00:00,3.1783333333333332,0,15,6,2023,0.0
2023-06-05 16:00:00,3.033333333333333,0,16,6,2023,0.0
2023-06-05 17:00:00,3.154,0,17,6,2023,0.0
2023-06-05 18:00:00,3.0849999999999995,0,18,6,2023,0.0
2023-06-05 19:00:00,3.0749999999999997,0,19,6,2023,0.0
2023-06-05 20:00:00,3.0733333333333337,0,20,6,2023,0.0
2023-06-05 21:00:00,3.3,0,21,6,2023,0.0
2023-06-05 22:00:00,3.231666666666667,0,22,6,2023,0.0
2023-06-05 23:00:00,3.106666666666667,0,23,6,2023,0.0
2023-06-06 00:00:00,2.9516666666666667,1,0,6,2023,0.0
2023-06-06 01:00:00,2.75,1,1,6,2023,0.0
2023-06-06 02:00:00,2.666,1,2,6,2023,0.0
2023-06-06 03:00:00,2.5733333333333333,1,3,6,2023,0.0
2023-06-06 04:00:00,2.524,1,4,6,2023,0.0
2023-06-06 05:00:00,2.5100000000000002,1,5,6,2023,0.0
2023-06-06 06:00:00,2.795,1,6,6,2023,0.0
2023-06-06 07:00:00,2.876,1,7,6,2023,0.0
2023-06-06 08:00:00,2.914,1,8,6,2023,0.0
2023-06-06 09:00:00,2.9499999999999997,1,9,6,2023,0.0
2023-06-06 10:00:00,2.9916666666666667,1,10,6,2023,0.0
2023-06-06 11:00:00,3.0749999999999997,1,11,6,2023,0.0
2023-06-06 12:00:00,3.2099999999999995,1,12,6,2023,0.0
2023-06-06 13:00:00,3.106666666666667,1,13,6,2023,0.0
2023-06-06 14:00:00,3.1566666666666667,1,14,6,2023,0.0
2023-06-06 15:00:00,3.0733333333333337,1,15,6,2023,0.0
2023-06-06 16:00:00,2.9583333333333335,1,16,6,2023,0.0
2023-06-06 17:00:00,2.938333333333333,1,17,6,2023,0.02
2023-06-06 18:00:00,3.1566666666666667,1,18,6,2023,0.0
2023-06-06 19:00:00,3.0549999999999997,1,19,6,2023,0.0
2023-06-06 20:00:00,3.2183333333333333,1,20,6,2023,0.0
2023-06-06 21:00:00,3.1879999999999997,1,21,6,2023,0.0
2023-06-06 22:00:00,3.0949999999999998,1,22,6,2023,0.0
2023-06-06 23:00:00,2.91,1,23,6,2023,0.0
2023-06-07 00:00:00,2.91,2,0,6,2023,0.0
2023-06-07 01:00:00,2.77,2,1,6,2023,0.0
2023-06-07 02:00:00,2.614,2,2,6,2023,0.0
2023-06-07 03:00:00,2.5733333333333333,2,3,6,2023,0.0
2023-06-07 04:00:00,2.5,2,4,6,2023,0.0
2023-06-07 05:00:00,2.4916666666666667,2,5,6,2023,0.0
2023-06-07 06:00:00,2.7099999999999995,2,6,6,2023,0.0
2023-06-07 07:00:00,2.8666666666666667,2,7,6,2023,0.0
2023-06-07 08:00:00,3.0175,2,8,6,2023,0.0
2023-06-07 09:00:00,3.0016666666666665,2,9,6,2023,0.0
2023-06-07 10:00:00,2.8433333333333333,2,10,6,2023,0.0
2023-06-07 11:00:00,3.1666666666666665,2,11,6,2023,0.0
2023-06-07 12:00:00,3.0866666666666664,2,12,6,2023,0.0
2023-06-07 13:00:00,2.8666666666666667,2,13,6,2023,0.0
2023-06-07 14:00:00,3.0216666666666665,2,14,6,2023,0.0
2023-06-07 15:00:00,2.94,2,15,6,2023,0.0
2023-06-07 16:00:00,2.97,2,16,6,2023,0.0
2023-06-07 17:00:00,2.9166666666666665,2,17,6,2023,0.02
2023-06-07 18:00:00,3.0549999999999997,2,18,6,2023,0.0
2023-06-07 19:00:00,3.0400000000000005,2,19,6,2023,0.0
2023-06-07 20:00:00,3.03,2,20,6,2023,0.0
2023-06-07 21:00:00,3.2099999999999995,2,21,6,2023,0.0
2023-06-07 22:00:00,2.9899999999999998,2,22,6,2023,0.0
2023-06-07 23:00:00,2.97,2,23,6,2023,0.0
2023-06-08 00:00:00,3.015,3,0,6,2023,0.0
2023-06-08 01:00:00,2.7416666666666667,3,1,6,2023,0.0
2023-06-08 02:00:00,2.5833333333333335,3,2,6,2023,0.0
2023-06-08 03:00:00,2.48,3,3,6,2023,0.0
2023-06-08 04:00:00,2.44,3,4,6,2023,0.0
2023-06-08 05:00:00,2.5,3,5,6,2023,0.0
2023-06-08 06:00:00,2.6783333333333332,3,6,6,2023,0.0
2023-06-08 07:00:00,2.845,3,7,6,2023,0.0
2023-06-08 08:00:00,2.902,3,8,6,2023,0.0
2023-06-08 09:00:00,2.7816666666666667,3,9,6,2023,0.0
2023-06-08 10:00:00,3.0016666666666665,3,10,6,2023,0.0
2023-06-08 11:00:00,3.3333333333333335,3,11,6,2023,0.0
2023-06-08 12:00:00,3.28,3,12,6,2023,0.0
2023-06-08 13:00:00,3.135,3,13,6,2023,0.0
2023-06-08 14:00:00,3.0749999999999997,3,14,6,2023,0.0
2023-06-08 15:00:00,3.0849999999999995,3,15,6,2023,0.0
2023-06-08 16:00:00,2.902,3,16,6,2023,0.0
2023-06-08 17:00:00,2.845,3,17,6,2023,0.0
2023-06-08 18:00:00,4.595,3,18,6,2023,0.22
2023-06-08 19:00:00,5.033333333333334,3,19,6,2023,0.0
2023-06-08 20:00:00,4.176666666666667,3,20,6,2023,0.0
2023-06-08 21:00:00,3.964,3,21,6,2023,0.0
2023-06-08 22:00:00,3.845,3,22,6,2023,0.0
2023-06-08 23:00:00,3.5316666666666667,3,23,6,2023,0.0
2023-06-09 00:00:00,3.345,4,0,6,2023,0.0
2023-06-09 01:00:00,3.2533333333333334,4,1,6,2023,0.0
2023-06-09 02:00:00,3.06,4,2,6,2023,0.0
2023-06-09 03:00:00,3.0733333333333337,4,3,6,2023,0.0
2023-06-09 04:00:00,2.94,4,4,6,2023,0.0
2023-06-09 05:00:00,3.01,4,5,6,2023,0.0
2023-06-09 06:00:00,3.14,4,6,6,2023,0.0
2023-06-09 07:00:00,3.17,4,7,6,2023,0.0
2023-06-09 08:00:00,3.128,4,8,6,2023,0.0
2023-06-09 09:00:00,3.0933333333333333,4,9,6,2023,0.0
2023-06-09 10:00:00,3.02,4,10,6,2023,0.0
2023-06-09 11:00:00,3.0533333333333332,4,11,6,2023,0.0
2023-06-09 12:00:00,3.164,4,12,6,2023,0.0
2023-06-09 13:00:00,3.24,4,13,6,2023,0.0
2023-06-09 14:00:00,3.168333333333333,4,14,6,2023,0.0
2023-06-09 15:00:00,3.1166666666666667,4,15,6,2023,0.0
2023-06-09 16:00:00,3.27,4,16,6,2023,0.0
2023-06-09 17:00:00,3.2900000000000005,4,17,6,2023,0.0
2023-06-09 18:00:00,3.3880000000000003,4,18,6,2023,0.0
2023-06-09 19:00:00,3.1133333333333333,4,19,6,2023,0.0
2023-06-09 20:00:00,3.3333333333333335,4,20,6,2023,0.0
2023-06-09 21:00:00,3.25,4,21,6,2023,0.0
2023-06-09 22:00:00,3.2083333333333335,4,22,6,2023,0.0
2023-06-09 23:00:00,3.158333333333333,4,23,6,2023,0.0
2023-06-10 00:00:00,3.088,5,0,6,2023,0.0
